,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.11681308285642693,-0.3314720355909142,0.12162198811004878,-0.27720336593947,-0.05634410864826101,0.026242100593553343,-0.01989623809827449,0.12695071121897164,-0.10421459132092963,-0.03432452944247308,0.039115879703159225,-0.021319453572641835,-0.01338410854482105,0.012524803066077814,0.0038628773605537585
1,-0.1257983546694052,-0.3220786113298097,0.15660719116024924,-0.2622437033691279,-0.04365036365410865,0.032867690953622304,0.0010634777892386022,0.08940414447147742,-0.03158359423927321,-0.058915409133331875,0.01027906215131029,0.026132178407442558,-0.012749195958120858,-0.03864439852630537,0.020280493590397446
2,-0.12259458680805603,-0.29214167996842766,0.3153205651963347,-0.12319225180067796,-0.020346546095404386,0.001762765210219327,0.030172777847185646,0.07531154784233968,-0.0403845833601522,-0.045174379111441024,0.00810333037476639,-0.001879138152800379,0.0038154027672420306,0.013113802602173073,0.0048902994325958115
3,0.025240339297319985,0.08363577228131677,-0.024789043095819766,-0.12251559140943269,0.012838122124677491,0.08253934489243343,-0.06900737397540715,0.08410045020591839,-0.042258599462086814,-0.09115983950418445,0.030516098739078033,-0.036788490099926276,-0.0019574044724596437,-0.023831385156207287,0.01289651550317136
4,-0.11517215495038217,0.122129691575246,-0.05178750311180812,-0.1440899138268945,0.03018421583840604,0.02084965679095776,0.01967658692142487,0.03497098826639696,0.05030342612805898,-0.08063433282923187,0.01577536292589748,-0.03988140045248034,-0.013399147589777683,-0.030092547026796004,-0.004781624523835908
5,-0.11533831892868113,0.1506992728960812,0.03293359114684052,-0.11406974486922537,0.03444263983014394,0.06576491089516288,-0.03951853933289369,0.011086444417879301,-0.025807143968605322,-0.07435423869799922,0.0297848791454623,-0.027479793545057793,0.018204221278611918,-0.014434778330600775,0.006884730805995369
6,-0.044455554121343915,0.11196489399278216,0.1259149146203234,0.0023201113833709814,0.09665489904470419,0.10681978062961035,-0.10064297122468888,0.029097596195833506,-0.06411163918541572,-0.07403678215276518,0.00865917227812857,-0.011364204283145189,-0.0013421060691206144,-0.013548863091919562,-0.019510726696455972
7,-0.02989606963953151,0.16971851986306516,0.00780000638130001,-0.19733709259064514,-0.034172590548128136,0.05022802290008424,0.02180267006357104,0.04365213981772013,0.02874217995208092,-0.07738224658808851,0.02843212765859234,-0.028640804872398146,0.05035636774454128,-0.024985604198619157,0.0035271513070153117
8,0.013108676704042619,0.14294443943149573,0.04656053733052588,-0.1395842592097935,0.015324806019185648,0.05898420340857456,0.01592677022488756,0.05942974172704435,0.025027293593431112,-0.06499443222883639,-0.0024262867080919724,-0.020108603356144252,-0.004038354752736136,0.00502365362428096,-0.005868689821388122
9,-0.13717804522885318,0.19852822566850223,0.008194493113872055,-0.23030928674299248,0.0492908860484871,0.07547460125569277,0.028651865651607725,-0.002475675655035655,-0.036216865689472306,-0.11374119769590597,0.06839278435374026,0.04624123953578595,0.004420280393183222,-0.0621294535565082,-0.02449544718468748
10,0.05607209034477969,0.20354580859701418,0.28746946104035603,-0.07703348014402882,0.11402952699860155,0.13348625212106716,-0.012397989650372514,0.046159068032215006,-0.036244410496067844,-0.061460069021784074,0.02565173528856618,-0.012064019592333693,0.01027047677217078,0.028786242572718595,-0.029485695292757425
11,0.2513479789431809,0.11329318731628289,0.1776277671550978,-0.1500115599410315,0.06942815411317663,0.18233712290346338,-0.08869595282050796,0.1467857216779881,-0.017124095237974774,-0.038609553496695655,0.021224943799086776,-0.013916065276041924,0.006977463190156552,-0.006376017586659298,-0.02832866841055596
12,0.146718354092087,0.08935098068054591,0.020809850904859015,-0.20719384710420927,0.07483879237732681,0.047560048422359974,-0.07780543672121178,0.11471863017610781,0.0010336430490340838,-0.09514654540859585,0.0028535846284490234,0.041212316015799964,-0.03791874977201,-0.005115916140145601,-0.01220090839790792
13,-0.009628339155606567,0.15373168341033464,-0.07473074926040549,-0.3260710117365059,0.07117702107058294,-0.023625046819290885,0.031842330209512014,0.10755887054746006,-0.017339934467845593,-0.10466374932265742,0.03663170410660829,0.03891323364086935,-0.042710307462253835,0.006386478646959521,-0.030884467329031343
14,-0.07796204374030914,0.16673259581435437,0.1500630188029815,-0.13232900150772323,0.09506403331287831,0.05184223646566357,-0.21357224955223578,-0.0363541046594456,-0.041650559555350686,-0.10827532701508556,0.035887325738136786,-0.01881967396048518,0.09714801509412954,0.023615324756148515,-0.043159776278284004
15,-0.15999403855402844,0.14676056112492306,0.062033096605376856,-0.10969297433697228,0.05486565573264502,-0.057349748196180536,-0.18715435951491413,0.013338365435665757,0.03225998721214194,-0.08104578836621798,-0.03453142272075993,0.007091842675977447,-0.03423968424478082,0.01913281217356893,-0.0178448773577782
16,-0.2932168521774179,0.17809575766291377,-0.014703045063294241,-0.1550148865176617,0.010107540511487512,-0.09457497649249327,-0.13739684941891714,-0.01582260928880594,0.06624663246674645,-0.10332219390480793,-0.053542950268626044,0.012732395129870108,-0.03461834413365991,0.003921371545620724,-0.00853247149135983
17,-0.33466340517417287,0.20985080221503183,0.030256435591095004,-0.1361739127329714,-0.009623302458907995,-0.015012975902811723,-0.1769205626722678,-0.0373651498997762,-0.018676582434228924,-0.12607636343133408,-0.011264975936328562,0.001535633004847147,0.01792065701678654,-0.008591744898295476,-0.015241375625694739
18,-0.33591506877950356,0.1847940727606827,0.1008443234319243,-0.023936568121749876,0.043171517454770346,-0.04235750973659428,-0.17394704439769046,0.00724466850725697,0.027103050757293443,-0.1006958011267329,-0.03986909940096343,-0.026127331783170612,0.017559019055402962,-0.004327578826195445,-0.03897357483909811
19,-0.4736016658618886,0.18819997622459925,0.047686713124693005,0.0094940124446716,0.05710333727614345,-0.09717967716155221,-0.15451515245212938,0.01667011835805139,-0.01695436242157793,-0.11161878067418336,0.01015428804185439,-0.011631692818002198,0.03018545307714731,-0.010938069637654224,-0.015084315210639567
20,-0.5188016823663709,0.21720919219464735,0.07158928298992893,0.02850461581353497,0.041659370360552325,-0.14616132725196965,-0.05979752681866581,0.025723349049831368,0.09475229924893035,-0.1009360623989555,-0.05818836391388666,-0.00333551986424552,0.02403889182502535,-0.03094680639585188,-0.014105398304253508
21,-0.5219428394405672,0.1623801551012727,0.15522256061218526,0.03244571364174857,-0.007024998728293925,-0.07601716263197389,-0.05601943621136391,0.05804992274964368,0.030010142002897543,-0.06002242663631033,-0.018671744433288628,-0.024155164281926184,0.03954298777610024,-0.0021114903884814616,-0.004408099968095395
22,-0.6268021465335009,0.10721234920314157,0.17981816943764922,0.026499520459290396,0.02438359759146699,-0.11237326899235942,0.04500039766905946,0.08446206736834007,0.019417228246537268,-0.06934828755887142,0.003026018068924524,0.02327031155523389,0.04671520343505772,0.005541471941423125,-0.026861312354223944
23,-0.6796370161563154,-0.026540184286710535,0.3042353702950724,0.05153774923854077,0.11464782096899341,-0.030911155072142708,0.00431377998121504,0.0758510261883916,-0.050029189569522764,-0.08516240130118553,0.009570107215243543,-0.04239571963728289,0.05114422151376974,0.013871032811364255,-0.019746783123031016
24,-0.6274256441061369,-0.03346877175200822,0.2142289836319192,-0.07785163242563778,0.08072267363109187,0.03496989763875551,0.026549904091559377,0.09033753465100704,-0.018998667303808975,-0.11030739438615661,-0.008011600171083476,-0.037528333887254205,0.023019723393338982,0.004355108948132758,0.001454440913045124
25,-0.5992201950134917,-0.20235973446434105,0.30258625972173453,-0.12023642820763644,0.08284818126598295,0.05758764993254714,0.050831600596902095,0.10915377749888293,-0.04753358837073234,-0.08726431144764958,-0.026942620168749907,-0.05183754381655361,0.007486561403112416,0.010458786722263634,0.0021889036888642645
26,-0.5680786367857458,-0.15676894754018836,0.14387419933927817,-0.4025719377214799,-0.04210515126883711,0.13134704173530476,0.07887537293938691,0.09081537902082573,0.004703507792954423,-0.0844081065427556,-0.007724936364800835,-0.0592007358097239,0.007310980122549664,-0.00512506767991849,0.006916306389708958
27,-0.4705898413498122,-0.19282840550121846,0.32480297554770765,-0.18862300254091185,0.02584317437233841,0.19466467418211467,-0.03189529479435722,0.09686497571114207,-0.12874004459239188,-0.04296142984681073,-0.0010445196478005006,-0.034999978203334996,0.04685006631615688,-0.007037895512754709,0.01068885864307041
28,-0.3483208670752804,-0.21630479018025633,0.2579691280668095,-0.24906829565725344,-0.04203675048901183,0.1470386066181877,0.03163882075924901,0.1432683266460066,-0.059027407979970366,-0.04986294883262211,0.004441418246175096,-0.019115655707899307,-0.005370838217151909,0.017927214505985944,0.011630881991969506
29,-0.26440118373540894,-0.2539520141193914,0.2422900867636072,-0.23772110594346102,-0.04725029329295482,0.13626772831921202,0.05410126975195356,0.1519348921061524,0.0025565293521580762,-0.05919999462267524,-0.030420495126618582,-0.025838660969414937,-0.023255773945783723,-0.002965843345048353,-0.0006448108191364818
30,-0.25357527407798436,-0.279502240474888,0.3408043586950171,-0.10374131414177877,0.06973358047860596,0.13787742355864332,0.06781248039701539,0.14576405860883848,-0.05174838982980776,-0.07064608233623948,0.013341600185648943,-0.045817452008477165,0.05142417224047346,-0.0026359606242915582,-0.02311873574299671
31,-0.38513417503708675,-0.2459719261772421,0.27725785078244186,-0.1547601808645141,0.13538816464277953,-0.03322051349635075,0.1671056068104467,0.13608943109532531,-0.06799576041423816,-0.09467799799067815,0.0310212622724492,-0.043336209960336686,0.03988789440327672,0.021169735738274367,-0.010169411851240182
32,-0.3746119035026057,-0.27024248977912724,0.24974534069502108,-0.1898967093612715,0.10478896566644134,-0.011620858236846063,0.002034339512738005,0.0750428591816436,-0.049050555264799574,-0.08852971116522564,-0.029916374885640064,-0.010129560644255162,-0.012050985819266762,-0.005671302992355129,0.0051712347772682925
33,-0.3748355418538809,-0.20754453314307303,0.08404034981716052,-0.4453843831762957,-0.12925587487109583,-0.026591232687039806,-0.008795915613322417,0.022242768724054868,0.04849521744735687,-0.046571115316103924,-0.03334603382176836,-0.03375509425879479,-0.01639763370590164,-0.028977194849171696,-0.01109986074895378
34,-0.3355180182924095,0.10642572926507703,0.006883588828354101,-0.27032459585555635,-0.0909137311074347,0.024697198890569753,-0.12307365826335874,0.015416624175847845,-0.022719228373103608,-0.05772315937319335,-0.027696890192182175,-0.04051099129455588,-0.003185754315396776,-0.046695548238757496,0.0012587460992483767
35,-0.35549460074243144,0.06550831574831024,0.12544483016329486,-0.05239134658257742,-0.038081060384996625,0.025181222712796884,-0.1648844437427396,0.042536522800867727,0.0038311735996030384,-0.05477118433954983,-0.07749942616160031,-0.029071669625986264,-0.009749510855196325,-0.010438892290153094,-0.011441399549829645
36,-0.419617698696417,0.08331661924095858,0.03265980576315519,-0.14025267662273339,-0.06436719226156846,0.033585300849518565,-0.10560258492734612,0.04515188929649364,-0.002441099564177999,-0.07183246481113176,-0.000649065291189238,-0.03242477880428709,-0.01174561144407051,-0.0315462806020173,-0.01968502371942961
37,-0.3811503427726953,0.06185874102545731,0.1477242230331987,0.012535197805018702,-0.008352649973413815,-0.022910550630618698,-0.04556183111727325,0.10302369998106219,0.05700589213652104,-0.04941772082512884,-0.03979342986530878,-0.02899921233018688,8.957637906384163e-05,-0.028141714680322286,-0.036501435622321436
38,-0.3761614929879593,0.01586710463760146,0.15501920234572758,-0.07601667941797902,-0.07962313670981128,-0.032354702547242924,-0.025322798918353207,0.09707890692208253,0.053896639698605864,-0.0484473398508298,-0.02583534767849473,-0.03163882394902917,-0.020979766786719537,-0.02488680044547209,-0.013808133743502666
39,-0.44717182899934094,-0.015350130700440332,0.1922296189675984,0.059406160932916965,0.008243578385120806,-0.06893283098090103,-0.04579543744683119,0.10906860030543487,-0.0252045536390892,-0.06341739490886111,-0.00316282102789596,-0.00015274128592818686,-0.014346389365975798,-0.013430876744349092,-0.016757425049197378
40,-0.47185066145764293,-0.028190478451813387,0.18210445512056084,0.06367381193046663,0.048816241122940675,-0.057392357125488874,-0.02249773938611288,0.09232958495858026,0.02784852362850666,-0.07395740619094336,-0.011450380270536492,-0.0025075447157188943,0.017049590600907483,-0.021307133250433298,-0.04159237732810937
41,-0.5644844329600877,-0.07878998215431099,0.09834069237030661,-0.0970603093036285,0.034215371726191365,-0.0662661883931899,0.057049682047428274,0.09414106585279598,-0.014777278593236156,-0.07875921712311174,-0.0259493604816984,-0.033692497676767824,0.023612913202553196,0.0011527315535595243,0.008822049598397372
42,-0.5935896223539814,-0.03099586372896156,0.28398516210615216,-0.008188131071114532,0.10319393859379664,-0.06997645194134851,0.058196337940358375,0.0725231224081484,0.022377317819118933,-0.060619401458912744,-0.02575952276486058,-0.023415931539492504,-0.01715815092190166,-0.007837901940579624,-0.0018053311972525846
43,-0.42499876004991244,-0.029904452425451342,0.32060007125837114,-0.07553175955326599,0.03967401192337605,0.03047699477525532,-0.00035803479603330565,0.09395513051641896,0.0009793733051959496,-0.04693521587853244,0.007641775307914365,-0.02209837774149132,-0.01829301689972064,-0.011424894597665006,-0.019233665877798244
44,-0.2918379660961482,-0.057241208513931885,0.1863675363203921,-0.2468029058053096,-0.06262857925441605,0.11957767671463918,-0.06839556153406764,0.11370096495202454,-0.02514432083627193,-0.06275200376092027,0.022879585652230864,-0.014338279372442985,-0.01963814727958973,-0.017656677603538784,-0.028282203170375227
45,-0.1197533531627549,-0.09161605173684421,0.19872286092997035,-0.25031025617464303,-0.10399758362622134,0.14360035366283555,-0.05473489984648174,0.15054278180606082,0.03769500177601468,-0.053790340092381116,-0.006433984090358303,-0.008610292964352865,-0.0032775363794058762,-0.04459642328056211,-0.032009437397798705
46,-0.27014725175946713,-0.052351078425145234,0.1262739362860084,-0.2695008354164319,-0.0978727446850514,0.024488620336593565,0.07445906750174007,0.15113367051364837,0.03632813949602854,-0.051995543391742505,0.026720790062914453,-0.01275902929484707,0.025348259428636714,-0.015054628425970856,-0.02699974734601453
47,-0.29204424740085394,0.1675022879288664,0.059742985864558874,-0.20314358953887135,-0.07150144754647628,0.0011068290846703499,0.07689647062884836,0.13233532836167525,0.047032316486568186,-0.07671135092941424,0.05514761585232575,-0.02166798125243949,-0.015473789957358703,-0.07979532895815282,-0.02558642749757731
