,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.3555486944130517,2.3035309069256025,-2.368915142056054,-0.6711567595325508,-0.08945358650623553,-0.20629754121787425,0.0006229566088644541,-0.2442731827779183,-0.02950536210627046,-0.1352747345098282,0.14028903771296153,-0.05794142360957492,0.04780351169971237,-0.2979834151613715,-0.1767250311093524,-0.10655737253918623
1,4.58066140005401,1.4897998586523686,-1.2374974248764645,-0.950548385303124,0.35985056898153933,-0.029673013352374586,0.6531786959642081,-0.2987146546848798,-0.18270599791997333,-0.047589483570453076,-0.054934316700037775,-0.018401656881431933,-0.024285212985655665,-0.191859880368691,-0.27359031047348636,0.050232782094646544
2,5.285372682080702,2.046106226356763,0.06626961344559833,-0.6546396661316272,0.05329305915303659,-0.186891446713698,0.08018049661676345,-0.3061177088104451,-0.03253797506800159,0.03088203529476022,0.1491954366751151,-0.016234048275067723,-0.17725684948613318,-0.2244192191294181,-0.19321331748415696,-0.09502987242213717
3,3.247431512082654,1.8131702244354835,-1.121472357521185,-0.6954599684462843,0.8404857970034743,-0.2331625295801324,0.2762716519092767,-0.08968009224178122,0.06870073372466864,-0.23895042393726884,-0.008291941678471502,-0.17908047846923386,0.051236694434408335,0.09560284762500108,-0.15479143203162998,-0.06552056058889981
4,11.575726065698403,0.8995254581750761,-0.6253866247064115,-0.757845773517468,0.2116826787914029,-0.48323651441818366,0.1796399887393561,-0.19101214310892572,-0.20426055142389032,-0.014939744208432105,-0.14691189012549954,-0.11420925168081908,0.010894220161171276,0.23272110650041786,-0.07879494294641275,-0.14087848508138534
5,14.581068337134438,0.9270458133574818,-0.16915541343409893,-0.17901237949335638,0.4208453565769228,-0.3979397079071821,0.22053558512816365,-0.07922028384277448,-0.05587663530514824,-0.09764993769282239,0.03386356318830681,-0.12860684025513036,-0.032757738911354854,0.0894363921368761,-0.11766108478481772,-0.04875081142962194
6,13.963920445165884,1.5088716685361179,0.39716424324350286,-0.3878602591480256,0.15029624896153143,-0.0950627641671472,0.37072400179539095,0.029122131312992818,0.15385727908879254,-0.08999054079984549,0.11034318364713559,-0.2660608159451627,0.019723533644904777,0.050740675659990284,-0.05050329683210641,0.023795639427189937
7,8.271050922083003,1.8980416417083523,-0.39843203148405937,-0.3927981485687282,1.1666489093284829,-0.43839626784783764,0.1813263947895954,0.04234472815430514,0.11880761956363897,-0.27472364050757275,-0.147026366543513,-0.04438172506494903,0.11312059684674793,0.03820458977077537,-0.0656532880849828,-0.05215731614433008
8,6.119092967341874,2.045249749557781,-0.11614656993468843,-0.37614984233076115,0.05932679131320064,-0.4546744400294255,0.05331777607690101,-0.06649866278924543,-0.21305798171134405,0.008616593209185647,0.08903802301645651,-0.07653731145126927,-0.08216267941139022,0.16013980106943626,-0.14451811576243992,-0.05469925523571795
9,15.435929021389056,0.6729187786887587,-1.0629615133945105,-0.17601446545844593,-0.16227368825190192,-0.6635225399325657,1.1915849817762896,0.11140521259237691,-0.16981687964750158,0.09617649863520306,-0.13804309238492854,-0.12096043414881065,0.0217365801889728,0.07213863789767694,-0.08575371449304989,-0.118983519996942
10,12.785334614980451,2.447603085046655,1.6878732033893646,0.2515327949250317,0.18222972129329218,-0.38171432457831556,0.16610242723005178,-0.07607860850112919,-0.05346584847056652,-0.06535420746787214,0.3375872526707916,-0.08846572352797047,-0.18575404102044304,0.013035910734890676,-0.14879464389745178,-0.08940819912653461
11,-0.7002921675624969,3.722071909553635,0.6245105306433821,-0.3956509011856673,0.556715871161262,0.14560409672200486,0.361173671398336,-0.10726258923953166,-0.03996304726525727,-0.30196085048607013,0.24023251459004494,-0.07965781733080743,0.0481242608946744,0.04727754080769684,-0.2002993266483333,0.004410089074268685
12,-1.5832727540075253,2.801895918321459,-1.2542254980220229,-0.8774524432883497,0.2596326778611834,-0.3727345762775868,0.7227187855535957,0.03169655577949248,-0.09746104091408073,-0.1774171169200356,0.15328913879983705,-0.11066574934563764,-0.02269359779936716,0.08161382224651197,-0.07967902214630311,0.046482222389804304
13,-1.471492540863786,1.977278425203045,-2.777758675017211,-0.3185183912755566,-0.2621882136417742,-0.9234863527243149,0.6813853750004222,-0.08561049834272674,-0.1974714952968165,-0.0663564630683163,0.1386160957105423,-0.06677867517966021,-0.04769235221581693,0.028575806592127998,-0.03173013452774474,-0.16020247316497252
14,25.062018672586188,0.9352658436086169,1.4247620674145334,-0.23842183123177688,0.36694931456008567,-0.8713907377560867,0.2822242584735928,-0.12517840673244515,-0.015898658406627696,-0.2457846895374515,0.5133481247020254,-0.2157850830976238,-0.1498224747471918,-5.9843343780238885e-05,-0.11282653127938273,0.0020753089096856793
15,18.22278805677226,1.3767654929285695,0.0068014978401274755,-0.5465763518499868,0.7839920858234023,-0.47222944079369633,0.2910316081706636,-0.2926122084968121,0.015008735716595292,-0.31197895976809575,0.2445461966557291,-0.1563517745010003,-0.08795164692868643,0.06304296824984051,-0.03391931015742053,-0.05809676305683696
16,23.632462681843112,0.5771712794166295,-0.35826183321179333,-0.5448121261113326,-0.08225916259048167,-0.8318809154382377,0.3699761411047752,-0.41387807886818795,-0.13943259077260964,-0.11839053378439765,0.18500011764829288,-0.19000466958617493,-0.05480219284380359,0.14098986240906278,-0.06282520370127882,-0.14750199634914757
17,29.33582710817646,0.22448198627608648,-0.038858295302443835,-0.14104784583724994,-0.0426483300720633,-0.923075291691499,0.5390525159455393,-0.3910309898515555,0.0934365071980053,-0.17968561549590895,0.25435327209814657,-0.26694202351427865,0.029193398196319848,0.025508918650414845,-0.13685310654061222,-0.12142300183261484
18,28.98746171307921,1.0380238774874115,0.5834583052690469,-0.5150232003491458,0.13162878724888716,-0.5747455799495134,0.24648591715446397,-0.5782164449410128,0.033646612222132284,-0.1284510642724247,0.26019896370898987,-0.2783039710178579,-0.09130829967647382,0.1473200599405674,-0.1283995535811812,-0.10128373254512896
19,28.050396843704974,0.8438372859176215,-0.9970577548371978,-0.47632000092068366,0.23826764507802797,-0.6157993534094056,0.39665808836371297,-0.4942966716673906,0.2643039262523641,-0.14429817141316809,0.16585011049097204,-0.21393510316331094,-0.08169789374293604,0.06796050852395759,0.0013191574299321255,-0.06342586145725712
20,30.452165832880397,1.116169201071341,-0.27764247031598843,-0.7154463091175629,-0.069803237803421,-0.4980230463888203,0.36713374431477125,-0.6663699651615266,0.007960612985477294,0.07495437554192384,0.037887113577930044,-0.1966565556438292,-0.15175928327042298,0.23922804914064155,-0.0339229067624882,-0.12346479733329224
21,27.27158619607802,1.9241855999468702,-0.3877488065224559,-0.22068156125815097,0.028741148936869694,-0.3008052378320318,0.01690048681892649,-0.6005335057002127,0.1438271111858442,-0.017193999288052764,0.17123399517129276,-0.0870837628286038,-0.13227958475945226,0.0780575725337523,-0.08920335363935804,-0.17087980728655677
22,25.780741904285765,1.7494331774489318,-1.3589822651226355,-0.08930413530669716,0.05070888786809782,-0.42471816705728227,0.3006155030260341,-0.538355605796159,0.17953796913587572,0.1271034492498751,0.17182707900975636,0.04626612224367498,-0.27909835876282685,-0.020029855565579995,-0.07305595011245516,-0.05719512041775799
23,35.84456469602727,1.462231475763453,-0.4273080310864513,-0.3346139339200986,0.5784935108400093,-0.2580551944529026,-0.05353155605296576,-0.6315291620231239,0.22860031404003256,0.012481769593735934,0.23491480322424882,-0.14397801370764626,-0.34184652519924064,-0.07365832899488739,-0.15054116758094685,-0.09506420275011186
24,35.87479075769014,1.422606882941108,-0.7862685907128036,-0.5827207907020306,0.45954562745676086,-0.4164277935945915,0.05067227261655768,-0.5441460942213486,0.1810156632255818,-0.0634917903986126,0.1711290824849491,-0.1634915772983269,-0.1543965132433295,-0.05302548147637659,-0.19892733980946875,-0.1244874793969939
25,33.29622752948215,1.9023055037699812,-0.6867515104325891,-0.7311544563087585,0.14728646005718862,-0.22373382674328343,-0.15938343872484761,-0.5703268392689373,0.030069417125603553,0.029113955426246875,0.17784384462181108,-0.2169476337120467,-0.18186141968353145,-0.12617413445986445,-0.25712493030536143,-0.09412181224941157
26,34.64632587568055,1.6198443174165662,-1.1827045306053592,-0.5823931064498252,-0.022185425146525287,-0.6263048430536319,-0.11220200019838437,-0.5272311269109232,-0.27857721162721466,-0.046048702347422005,0.04517815426425761,-0.07980657819845624,0.05958082625664089,-0.11552702167160739,-0.39123368477158693,-0.026982400100929442
27,31.091381957899475,2.4508373789107285,-0.4514521655617992,-0.1629842993827845,0.012720922932068576,0.19077276984367553,0.049543221369278925,-0.2473899927777609,0.04598279141279346,-0.07748610968812898,0.24931052233955805,-0.22497448397590247,0.015914919307353073,-0.27115857578402003,-0.3216279250597882,-0.017102254538792726
28,18.399236221906943,3.608407732718984,-1.408009827248221,-0.6817108777867965,0.33634097637925386,-0.05626676357268124,-0.08318968749607128,-0.053496260366172735,0.13070012444439963,-0.108388878387491,0.16140137743222333,-0.05280244124953713,0.1399075408459642,-0.2767573435593153,-0.18124424635209282,-0.05652724725072051
29,15.784248564911362,3.5403385695933247,-0.8221395468318273,-1.1789483514424033,-0.09330669562173778,-0.06902475791947171,-0.026259497104043277,-0.22583951903758218,-0.08175425924342385,0.05515326219635114,0.07711056380762742,-0.1040495419612248,0.14587419509768818,-0.12183932219266239,-0.23609025383571627,-0.029342832532160835
30,17.33272773641636,3.1935532498941144,-0.1342860777959564,-1.1896226272696968,-0.039886615933229605,-0.03417634711897399,-0.06574369374201634,-0.21816757853256324,0.013278514791527333,0.16537614684012175,0.17523362841676307,-0.16101886348659747,-0.03839959525607101,-0.13103581273828455,-0.18597627402060035,0.06265161547811136
31,14.11114025413743,2.4740750049265525,-1.7990542845646111,-0.9484148617966569,-0.04862583923473672,-0.5288343229521588,-0.20242332338543398,-0.2831302872223253,0.12677946049241848,0.1312898030296141,0.11497899546555004,-0.16647440303929867,-0.1679388875078931,-0.21943556828404845,0.023828121360043485,-0.17999835819329185
32,21.839002733676853,1.8028483683391445,-1.0882882697690666,-1.1425104721874244,1.0411838176806643,-0.0838873191012395,0.19981755593382114,-0.2173331864054793,0.10869125029135515,-0.12595282026735732,0.011525959150035917,-0.2527168758532953,-0.056420780769768156,-0.2369150909861689,-0.03862590841830709,-0.010843935347597524
33,21.848051210731192,1.7721021793721696,-1.2088455597709031,-0.9972294614051375,0.3758091176062058,-0.47570362116178505,0.039186544057229114,-0.362113295403763,-0.4122618661774276,-0.06144899727120879,-0.18856099454303887,-0.10404097170539868,0.17270422308579134,-0.12359855939275143,-0.18640810282270126,-0.055351332010219974
34,23.36134696606464,2.0220568791485474,-1.252191735890371,-0.4312747782128503,-0.014557969307493684,-0.28045168305752066,0.2172644921131834,-0.2824225280224787,-0.21583743208049186,-0.1256639351286389,-0.13102789235569884,-0.28814524124248786,0.16183057580328314,0.05870895428652758,-0.20003700335558253,-0.06999071420674732
35,26.369687214900654,2.363961735850275,-0.02890698296625797,-0.6544239460958753,-0.2657036109829794,-0.08325318635359023,0.010953669410488595,-0.3779939499109969,-0.029656906508137286,-0.04629605260245293,0.138257153374097,-0.2986816989976799,0.038863360220875866,0.10046529028704347,-0.18707192017514918,0.04555062528526497
36,25.60179324195931,2.0983364029820426,-1.2782771511981215,-0.7501689293352388,-0.13796137221815766,-0.32970032549208195,0.2278847942752709,-0.2412000156930808,0.07277543047912653,-0.11657652342891466,-0.08616715258783378,-0.20000392975934295,0.1718533786952689,0.07141672788788672,-0.10781074847030367,-0.12453494120321515
37,20.729638579792475,2.966991424716643,-0.47646454504691316,-0.9816585156498,-0.07758512772214339,0.02356293197237619,0.09930788078470584,-0.4640406817039864,0.040672189954044126,0.06785437881408621,-0.02390008085585735,-0.15741450422669565,0.018267039953820126,0.15535650232683737,-0.07444291475573644,-0.08074235588116732
38,18.10053745593426,3.3491982527912247,-0.8721966711894704,-1.0132849971992657,-0.09570849706850694,-0.12063523712847973,0.03945861969441724,-0.4447539676642136,-0.0911581265231277,0.08118211035224084,-0.10165312424951385,-0.08493969786343404,-0.010100581818086679,0.12340157671155386,-0.14292349645553634,-0.11523641867093856
39,16.920969103133572,3.0847612615532407,-1.6582307339838454,-0.9235218157744258,-0.14109808047057357,-0.01923049198213539,0.2612618705250729,-0.34056887001664515,0.1620032635817079,0.12325574377821034,0.025545664834585112,-0.1348051295791634,-0.1531051287524904,0.03806035841602904,-0.04227435165038842,-0.10759695281968172
40,22.991963132246017,2.446957236822643,-0.9430419527206151,-1.1959271826677205,0.24103603831536646,-0.05373814701776389,0.2865861931720445,-0.3044419089085821,0.17605210826177026,0.10045498311169208,-0.022328066625636727,-0.1216261764174813,-0.1419519913988735,0.07676689977108589,-0.013905604459239572,-0.028200889903243678
41,23.074364380173115,1.7187994613433255,-2.1541435613292568,-0.7425387961363913,-0.003263964929749739,-0.361898664561449,-0.14592800403481992,-0.4205175973286106,-0.03291164641532081,0.12335300799899446,0.045411290364425407,-0.16246048152358494,-0.19632333729597418,0.00392995475648909,-0.12085309333873082,-0.04593844299621802
42,30.374028947382897,1.7391158134554712,-0.3676027434111997,-0.5799192106740698,0.20133641308982878,-0.10912211138691873,0.05363958440785066,-0.650881081865391,0.012598299804173504,0.12453078539370975,-0.018577459406091068,-0.09480233673844438,-0.22227218583651684,-0.015158616230704657,-0.06672814003679238,-0.04330094950727903
43,25.429052083811136,2.833416190971577,0.023227228735414485,-0.5583853358480452,-0.19114777405081013,-0.0769681655046561,0.1959394877632574,-0.5578826206542069,-0.08604486255076722,0.09954123412780318,0.08018381567143638,-0.05532337078984003,-0.10584481268795767,-0.02582090234649386,-0.16375638533747724,-0.0953747149603239
44,19.638534049393808,3.2365252046331947,-0.9742521900062078,-0.7110242342649343,0.1804898811055503,-0.19288899106328236,0.3848044758985324,-0.2911089978143676,-0.039288220568284515,-0.13692603138936607,0.09484674316137286,-0.07656126248843324,0.13280392645549102,-0.09096243480483465,-0.2499744988395836,-0.14167161368621056
45,12.518831974591514,4.304373309944644,-0.40215603092726754,-1.2439428044863607,0.08286225446633515,0.043957502256006524,0.4834979113728507,-0.2711444832604415,-0.20344323514077908,-0.023858477263109648,0.01745001933137419,-0.06618739302925342,0.20023881194109316,0.024749554624724883,-0.2973205323477572,-0.041807654206736315
46,9.252768693390161,3.773734200495447,-1.905456747265098,-0.8211307868199317,0.7376641719506624,-0.26557471269146954,0.18267026436077288,-0.24595615579637312,-0.23849721950993472,0.03811742376173771,-0.005065274274938462,0.09404304117633489,-0.05970751728074134,-0.003441930279847116,-0.23695455974017995,-0.13110099522578714
47,11.175034307238782,3.5079848013066868,-2.049193952772671,-0.8323795505760911,0.2663152889399313,-0.27425539813294825,0.6751415747556373,-0.44385441261290337,-0.17326720919106361,0.1317277926956675,-0.34483647133022777,-0.012969351081647332,0.13934538763152288,0.17488303791307558,-0.11828815712997982,-0.21979217911034138
48,24.90911201180016,2.706360365600836,-1.205107557958589,-0.26908968785979576,0.6208720154572234,-0.38250146841991917,0.2930977231833904,-0.33549554607362114,-0.12596211119772088,0.07787004694526589,-0.37888443682554934,0.016990650930036655,0.1075256162609426,0.10282386236429789,-0.014872055283879937,-0.24366277667445327
49,25.34731452467951,2.7238882623663843,-1.305449558992369,0.01007532017756422,0.16565186720043257,-0.3220401411534194,0.6929086833557989,-0.0922274288122651,-0.10280416331552482,0.2193270203701481,-0.11599217172387132,-0.04014589060589993,-0.17890688516069686,0.07053727026783028,-0.12971255025588035,-0.11241541163836125
50,27.59060984146501,2.635971547398933,-1.3802188915225544,0.42253783709537285,-0.0880641950663165,-0.9317807989284747,1.1000606052215591,0.2200658230200334,-0.024102540033322382,0.2001661596694571,0.10870178438367117,0.13039319353833248,-0.2019369850618484,-0.057440043768823355,-0.14233929885265637,-0.24803362923327696
51,34.65651445341204,2.811764499051617,-1.083068284583762,0.5242269096018527,0.006334971624160704,-0.6673481039128962,1.3364401223980285,0.4417861119496656,0.17307551066397436,0.09324883637780741,0.19468775539207345,0.014851887058561445,-0.10457127923381011,-0.1570093808883147,-0.1224468457377836,-0.11080052668244426
52,38.990002197266705,3.207790049513123,1.5038693316436063,-0.05964640900107839,-0.2581327960458165,-0.22035330584144774,0.69414605303348,4.618073722864258e-05,0.05472236493152653,0.09935557356930848,0.3929560293637701,-0.21725232546628728,-0.15034775855894306,0.03119629145494475,-0.24203544490053464,-0.013802130672278005
53,29.156578470977387,3.3177563553170537,-0.9914363364299937,-0.5239040548815846,-0.25616611865613725,-0.6790642846788538,0.6912125337757266,-0.003806398548947841,-0.051943133204246004,-0.026368039701968715,0.19212946586467328,-0.11325682183761204,0.028427122694585822,0.07452185440389833,-0.230070552649151,-0.14815320231289553
54,27.60039763315569,3.969864894194703,0.18895286699179784,-0.8162073060271743,0.09456164848134992,0.07306648252027687,0.6996779872357154,-0.13462618061836337,0.04502941229109182,-0.23710766678601458,0.21310610941151673,-0.020061482076609776,0.14884046032247972,0.08319565807930739,-0.17125224835899594,-0.08979640351607862
55,20.67731294365855,4.163435526874446,-0.8662251452956022,-1.416658027955141,0.04555850260701174,-0.3735861849647809,0.3559246805230065,-0.2211058451689745,-0.013918650270212012,-0.1767913663297802,0.12397881095271736,-0.03103694222169089,0.11194555320834153,0.18999676555817394,-0.1614369256505522,-0.130726522141943
56,17.590946447088587,4.013426314760013,-0.8029838269992668,-1.270559509507181,0.13166547642246684,-0.21419394304026326,-0.1234716500087685,-0.33404792871652156,0.1053822347808803,-0.19943269598491187,0.2108220532336138,0.01345688288281594,0.008030082816395277,0.015382358642441618,-0.10550992448777252,-0.13750909705460598
57,14.696341374499182,4.1376001957925626,-0.8868386891781493,-1.5331612012670073,0.01804478510324456,-0.13843372772790402,0.07016815809457104,-0.05623301120672459,0.3120216247240647,-0.0658180468069622,0.27900043257427054,-0.08627231979603185,-0.12356985571679857,-0.033142528675233277,0.025906602569628318,-0.02644526018355236
58,11.97785798683921,2.981165950776445,-2.528944781883538,-1.440785915674371,0.6167749852002286,-0.5969895725445523,-0.09914436003812291,-0.07843082267332796,-0.040464130500359775,-0.09826449704242143,0.0841243358157086,0.11625006318615434,-0.14622681566644846,-0.12834911514098457,-0.15021870289380312,-0.14049692567701846
