,0,1,7,19,2,4,10,21,3,13,16,8,5,9,20,17,6,11,12,18,14,15
0,0.5040362424450832,0.46765422824047653,0.46638442837185656,0.4157855158168816,0.44001911727000975,0.3820131227353923,0.3856564383814207,0.6242154127074842,0.4720329736945705,0.41713964951454774,0.52074556086281,0.26983183701810093,0.017156218231927783,0.570416242741289,0.26011180258703787,0.008009105039117542,0.6276603710945283,0.49433393535677556,0.5650644961894502,0.5326229053709592,0.3115034434290239,0.5933431572448322
1,0.4327382808107199,0.5036582857578471,0.35534770042593145,0.4757883975951474,0.435813247496595,0.3540405806973724,0.3998621867300737,0.5810377990950755,0.4720329736945705,0.4163953991093482,0.5170584575006246,0.27228369923959744,0.02272522046781045,0.42939699144530435,0.30412763890231037,0.009290502076773174,0.6035110616600305,0.623416673897263,0.5003744625588133,0.5326229053709592,0.29164839937546344,0.6700554756524079
2,0.3412732983994607,0.33657458275179597,0.32857199752701993,0.48255564108211146,0.42372368677452016,0.33542739712084246,0.3655877685289326,0.6514350437709965,0.48874600883194697,0.42237970256501967,0.5071490971755502,0.39237452155080377,0.028576262755946158,0.5489935421520915,0.42175057716710845,0.009290502076773174,0.6035110616600305,0.5792449116214512,0.48545241315698284,0.4485605366988418,0.29131143234056056,0.6160390603769378
3,0.4185214119678384,0.44016100052677376,0.3943058154319788,0.46450970667959657,0.4335299723006735,0.3222928105058997,0.3420261850784771,0.6246684351974741,0.4896301440112633,0.4088287785587904,0.5145916670969861,0.26799760199381417,0.034709209372355984,0.571949676051888,0.24472329585656807,0.5028220463395273,0.6080572611805121,0.458446075107487,0.4078777130023904,0.4485605366988418,0.29221041285641924,0.6416630075916853
4,0.48146481679125946,0.48335952283772093,0.4382126403407794,0.5356672569876967,0.5281860237590548,0.3377123143886549,0.33929997213669044,0.48767963213162385,0.4896301440112633,0.41975303612914105,0.536242837788396,0.3100800996009533,0.04031444793322277,0.5770642286267446,0.32999784027434076,0.5037790989233264,0.6051623455395381,0.6160547507739458,0.338855378521444,0.37343525239350883,0.29243535890710887,0.6906518479442113
5,0.4027721003449686,0.45475987852176974,0.4644585824817019,0.5612680187227516,0.5068933475609023,0.3057592411014579,0.31975844369968587,0.5909714436706056,0.4896301440112633,0.4784118444310821,0.5422449131634892,0.3495196884018293,0.04350554304702539,0.54627928049024,0.31512196948106047,0.5028220463395273,0.602686229945995,0.5406458832565455,0.3285481222051916,0.34861238108795034,0.29131143234056056,0.6365038267647074
6,0.3261509458338525,0.40361463836390105,0.3630997039908325,0.5561956077184623,0.4090965797288364,0.3417827229632587,0.3166237295377824,0.7266435716494156,0.4896301440112633,0.4846902507819773,0.5085494247030428,0.3743956530270569,0.05520893964839913,0.5639464998549478,0.37255624437443946,0.5040981149966269,0.626400698004487,0.41774891395905545,0.318381994162919,0.34032033740798906,0.2908624240851765,0.6770872984834594
7,0.35216677032245974,0.3967646324574697,0.4091494552095126,0.5073979324587317,0.5322965942408888,0.27955948359983607,0.3070276015467315,0.4875219466626886,0.4843320866985133,0.4359071017085379,0.5218180214269382,0.3003592282749939,0.06484653631414349,0.5121305736025913,0.23950783515597643,0.5034600821228011,0.626400698004487,0.34098954489148675,0.3238972016286842,0.3376160814372601,0.29131143234056056,0.754348903388203
8,0.3314030801270581,0.3495042780301559,0.3820906744958172,0.48940995505835616,0.4865767293579455,0.3083350405421766,0.31226732027364196,0.5420746481558836,0.4746610719878558,0.43455797152033526,0.4863497506406008,0.2801465132754203,0.07272720797956708,0.5261352292348008,0.3137819237512135,0.5040981149966269,0.6138666042642941,0.638243211209634,0.31241978223424866,0.3376160814372601,0.29063804040572383,0.6180166503312494
9,0.33724786485234504,0.6104816259191743,0.49075526633774347,0.567753228275766,0.586738258719174,0.2931410012168155,0.2734757163318308,0.523112754763516,0.46190909256364426,0.4846902507819773,0.4829949958938366,0.3187732911145375,0.07081604223835432,0.5879912174031792,0.28174690180866285,0.5034600821228011,0.6180318327808336,0.616229637233913,0.31241978223424866,0.30777421803433946,0.29221041285641924,0.4729194927219029
