,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-0.23303952553722004,0.21752150256945244,-0.37094683844059995,-0.05558535536133015,-0.27961525319018626,0.11976544133020792,-0.13322043684206494,-0.04877434925655048,0.0616076246577225,-0.13111522147648022,0.07751668742217399,0.010816357008160794,-0.08966691679775281,-0.03473124358792738,-0.024457966624100696,0.0023386931493668862,0.04160754976739608,0.023282876172282908,-0.029655693622487777,-0.025501804821974016,0.013017160774941439,0.008326732500879922
1,-0.2119622422301017,0.15602425526205016,-0.432304560260383,0.004182378593164769,-0.34504158001003715,0.07940469294128726,0.011087933295394092,-0.019602566772538604,0.06654881637357218,-0.15793466170665907,0.1076128554915871,-0.06917373631225963,0.022282127831067554,0.024869579426823208,-0.01974085419577785,-0.03289222187060196,0.030731280967198075,-0.05490904975995261,0.01164074641779721,0.002025063083660625,-0.022844199393890194,0.02366268371319783
2,-0.12189268184479908,0.0992613047608669,-0.49411301278681036,0.08249091729086845,-0.13500147841186172,0.15384195423737532,0.057245107569637924,-0.0023211776215648146,0.12480004364423049,-0.1395744263469343,0.07889165675420483,-0.045586420610544506,-0.047103255688756604,-0.018793423925726842,0.015236514116085748,-0.0363153086464766,0.009903493425643364,0.03562446762513771,-0.018423285566815117,-0.01388005778173383,0.02585826911857328,0.008352886344482141
3,-0.024504053190954896,-0.1757357634851378,-0.19524304204411635,-0.16609747095364757,-0.14093755596288687,0.06278866927477224,-0.1424324750462982,-0.06389484094217532,-0.05943573760494571,-0.16309146292478793,0.11959434120116264,-0.03341618951919314,0.013182951071506098,-0.01438292378097758,-0.005976122749958735,-0.049347215502436356,0.0014065013775743807,-0.017820808797096865,-0.05324777484536454,-0.001039537046867186,-0.020784196654990497,0.017664751773691124
4,-0.17680057541814242,-0.27296409054999626,-0.13138072670143452,-0.14100128369184609,-0.21583112939138982,0.07245434771171592,0.005124373797914353,-0.049734470639119795,-0.006363743708746436,-0.17570099072563833,0.15683755250482423,-0.1035263203700389,0.011128303961924121,-0.01427207189471246,0.09450219630551608,-0.08385351946231769,-0.034075881607280506,-0.0072688689534219225,-0.07196373258591471,-0.02717556441893243,-0.019817770173611145,0.006232250911278609
5,-0.14087829332713644,-0.31501230328918106,-0.16653275797085682,-0.11157585238725914,-0.13585872535408458,0.104782170916568,-0.03729013080099787,-0.054374789756124614,0.03357505146578512,-0.15181227197642044,0.09967858666286866,-0.055204593290764443,0.052662960588772574,-0.029483182064166485,0.005082179989636368,-0.06432232585415591,0.003922459289752313,0.01670763015356019,-0.05253938251725667,0.007905102831217998,-0.003531982689090412,0.011333110140577545
6,-0.026304630446875803,-0.3062987114971615,-0.27109196328648494,-0.04644276154625792,0.021809206620365344,0.10666742349897382,-0.09485627439082367,-0.11047946388025023,0.015298678777891647,-0.22670666033922607,0.09789922172004879,-0.02044044074595676,0.07834438593025583,-0.017620482842952735,-0.015862884603492326,-0.04574416877874282,-0.002065931957359858,-0.0011372132639228343,-0.018010212693822976,0.000589336790783543,0.0038623660274817533,-0.020241520596339158
7,-0.03575390298491629,-0.37135764238763874,-0.24366506807997193,-0.09107147040528923,-0.19402588149136116,-0.008533744787717604,-0.19333773057619738,-0.11324503053886704,0.03610757941486782,-0.09924605881042285,0.12958464629422956,-0.016792019933839778,-0.005846506973134818,0.05798746868514293,0.08753715777081104,-0.068976502414855,-0.01636125838234486,0.006489973029399832,-0.033879313837529054,0.050951630125874635,0.006389182350398306,0.0037081554181636685
8,0.013869838223248391,-0.30941941940867546,-0.17739869044688933,-0.0615656854878134,-0.20609804264637233,0.12203903726967674,0.03353540615556945,0.03200226562919151,0.0033373706620803347,-0.16293836542741721,0.12979191800351397,-0.08717941631826161,0.01397067920447761,0.007430448373141436,0.02447115115529635,-0.060107162885194056,-0.017501186349459533,0.03686774141352335,-0.03229483375366088,-0.01965479217226384,-0.0019999317057161846,-0.000653942635542123
9,-0.1688754921894337,-0.33259173385634183,-0.02012219666646315,-0.10886151107966507,-0.21111863850104481,0.24570303005406546,-0.014632938467412314,0.015463780337302712,0.09258648023067378,-0.1081773317460272,0.07408284196916727,-0.034053683476047814,0.016105523182670195,-0.0001939447084510776,-0.022746392553166687,-0.151341858789764,0.06367712304498657,-0.08778626202687446,-0.04133298144014735,0.008769622435488983,0.0008195975191577287,-0.019385699798239182
10,0.16213406501345048,-0.376064787857982,-0.25516930370357366,0.04493715350999925,-0.012716790211702474,0.3114050800619672,0.03964722941518936,0.029115379124010875,0.05825807358903655,-0.1323975982657508,0.10323104937268147,-0.031759905992286355,0.0417954566091262,-0.004509968402088329,-0.034662938323461796,-0.04160287221900339,0.024976289324536535,0.06470093348103513,-0.03656055204648041,-0.01079944824008569,0.01126452871761744,-0.026379154600512537
11,0.330369577803434,-0.28335541923107116,-0.28548101258305353,0.002523067044055759,-0.11966196368426098,0.2285082316864305,-0.11011891704014612,0.027993126460617586,-0.020681236213313928,-0.23298975370834754,0.11008274160222674,-0.022907908093586962,0.05075159827678707,0.06793475693755162,-0.008358446581178904,0.02250590001820146,0.03475699800625356,0.023013171535620637,-0.0192359888713057,0.008429964615464573,0.009460052514597249,-0.027578888169806207
